latitude,longitude,population,area_km2,source,city
33.736851,73.104775,1661,0.04,synthetic,islamabad
33.727326,73.084832,931,0.04,synthetic,islamabad
33.739115,73.080827,805,0.04,synthetic,islamabad
33.752245,73.093049,2704,0.04,synthetic,islamabad
33.725888,73.090547,814,0.04,synthetic,islamabad
33.725888,73.086302,2945,0.04,synthetic,islamabad
33.753088,73.103546,2204,0.04,synthetic,islamabad
33.740912,73.10743,1919,0.04,synthetic,islamabad
33.722358,73.094426,873,0.04,synthetic,islamabad
33.737538,73.115263,1470,0.04,synthetic,islamabad
33.722449,73.075975,2790,0.04,synthetic,islamabad
33.722414,73.090195,1787,0.04,synthetic,islamabad
33.733029,73.082348,1811,0.04,synthetic,islamabad
33.700701,73.065102,1096,0.04,synthetic,islamabad
33.703526,73.09186,1662,0.04,synthetic,islamabad
33.720966,73.091274,477,0.04,synthetic,islamabad
33.714208,73.115802,751,0.04,synthetic,islamabad
33.734114,73.102562,1836,0.04,synthetic,islamabad
33.71578,73.077737,2358,0.04,synthetic,islamabad
33.708215,73.120911,2632,0.04,synthetic,islamabad
33.751385,73.111416,960,0.04,synthetic,islamabad
33.726013,73.101831,2941,0.04,synthetic,islamabad
33.730413,73.089703,1649,0.04,synthetic,islamabad
33.708029,73.078708,604,0.04,synthetic,islamabad
33.721234,73.087517,1558,0.04,synthetic,islamabad
33.731064,73.109431,1432,0.04,synthetic,islamabad
33.712135,73.121369,221,0.04,synthetic,islamabad
33.735035,73.116249,877,0.04,synthetic,islamabad
33.72039,73.085767,2858,0.04,synthetic,islamabad
33.725025,73.076306,2228,0.04,synthetic,islamabad
33.720374,73.095213,1431,0.04,synthetic,islamabad
33.757184,73.066573,2255,0.04,synthetic,islamabad
33.729198,73.097948,2949,0.04,synthetic,islamabad
33.713534,73.090886,2008,0.04,synthetic,islamabad
33.741738,73.086109,728,0.04,synthetic,islamabad
33.711087,73.069179,2237,0.04,synthetic,islamabad
33.732533,73.100804,2849,0.04,synthetic,islamabad
33.700005,73.085109,1876,0.04,synthetic,islamabad
33.709477,73.075551,856,0.04,synthetic,islamabad
33.732353,73.050016,365,0.04,synthetic,islamabad
33.740477,73.092687,1048,0.04,synthetic,islamabad
33.731971,73.119684,695,0.04,synthetic,islamabad
33.727665,73.118019,789,0.04,synthetic,islamabad
33.724883,73.086244,628,0.04,synthetic,islamabad
33.707222,73.084067,362,0.04,synthetic,islamabad
33.718602,73.100132,2613,0.04,synthetic,islamabad
33.72249,73.078124,1462,0.04,synthetic,islamabad
33.745257,73.097627,271,0.04,synthetic,islamabad
33.734554,73.104591,854,0.04,synthetic,islamabad
33.702954,73.111504,468,0.04,synthetic,islamabad
33.734261,73.091598,1976,0.04,synthetic,islamabad
33.723624,73.090045,2662,0.04,synthetic,islamabad
33.719246,73.07993,1468,0.04,synthetic,islamabad
33.738575,73.080697,1215,0.04,synthetic,islamabad
33.744865,73.089703,2922,0.04,synthetic,islamabad
33.743369,73.09861,1283,0.04,synthetic,islamabad
33.716812,73.106804,205,0.04,synthetic,islamabad
33.724762,73.081052,1181,0.04,synthetic,islamabad
33.734369,73.11549,2817,0.04,synthetic,islamabad
33.744033,73.089033,606,0.04,synthetic,islamabad
33.722212,73.092779,2153,0.04,synthetic,islamabad
33.726615,73.081892,2273,0.04,synthetic,islamabad
33.712805,73.056736,1185,0.04,synthetic,islamabad
33.711457,73.106361,589,0.04,synthetic,islamabad
33.741588,73.104153,909,0.04,synthetic,islamabad
33.749744,73.08888,2818,0.04,synthetic,islamabad
33.72832,73.094105,1671,0.04,synthetic,islamabad
33.744453,73.100839,953,0.04,synthetic,islamabad
33.734825,73.069662,2393,0.04,synthetic,islamabad
33.719723,73.085164,1611,0.04,synthetic,islamabad
33.734821,73.105014,1472,0.04,synthetic,islamabad
33.752471,73.074286,725,0.04,synthetic,islamabad
33.728863,73.097503,1685,0.04,synthetic,islamabad
33.75287,73.072751,2260,0.04,synthetic,islamabad
33.690104,73.100096,2631,0.04,synthetic,islamabad
33.741729,73.092565,755,0.04,synthetic,islamabad
33.730706,73.068873,218,0.04,synthetic,islamabad
33.724915,73.110571,774,0.04,synthetic,islamabad
33.730776,73.082081,2998,0.04,synthetic,islamabad
33.699586,73.080946,1203,0.04,synthetic,islamabad
33.726105,73.096109,2666,0.04,synthetic,islamabad
33.734757,73.11033,2666,0.04,synthetic,islamabad
33.751568,73.077863,2138,0.04,synthetic,islamabad
33.721626,73.094025,2139,0.04,synthetic,islamabad
33.717273,73.099532,1835,0.04,synthetic,islamabad
33.721874,73.103497,1898,0.04,synthetic,islamabad
33.743131,73.095747,2369,0.04,synthetic,islamabad
33.734331,73.087595,631,0.04,synthetic,islamabad
33.721454,73.080686,2291,0.04,synthetic,islamabad
33.737099,73.094392,2095,0.04,synthetic,islamabad
33.730856,73.077018,2143,0.04,synthetic,islamabad
33.74393,73.04928,1540,0.04,synthetic,islamabad
