latitude,longitude,population,area_km2,source,city
24.869641,67.01511,1661,0.04,synthetic,karachi
24.858211,66.991179,931,0.04,synthetic,karachi
24.872358,66.986372,805,0.04,synthetic,karachi
24.888115,67.001039,2704,0.04,synthetic,karachi
24.856485,66.998037,814,0.04,synthetic,karachi
24.856486,66.992942,2945,0.04,synthetic,karachi
24.889126,67.013635,2204,0.04,synthetic,karachi
24.874514,67.018295,1919,0.04,synthetic,karachi
24.852249,67.002691,873,0.04,synthetic,karachi
24.870466,67.027696,1470,0.04,synthetic,karachi
24.852358,66.98055,2790,0.04,synthetic,karachi
24.852317,66.997614,1787,0.04,synthetic,karachi
24.865055,66.988197,1811,0.04,synthetic,karachi
24.826261,66.967502,1096,0.04,synthetic,karachi
24.829651,66.999612,1662,0.04,synthetic,karachi
24.850579,66.998909,477,0.04,synthetic,karachi
24.842469,67.028342,751,0.04,synthetic,karachi
24.866356,67.012455,1836,0.04,synthetic,karachi
24.844356,66.982665,2358,0.04,synthetic,karachi
24.835279,67.034474,2632,0.04,synthetic,karachi
24.887082,67.023079,960,0.04,synthetic,karachi
24.856636,67.011578,2941,0.04,synthetic,karachi
24.861916,66.997023,1649,0.04,synthetic,karachi
24.835055,66.98383,604,0.04,synthetic,karachi
24.850901,66.9944,1558,0.04,synthetic,karachi
24.862697,67.020697,1432,0.04,synthetic,karachi
24.839982,67.035023,221,0.04,synthetic,karachi
24.867463,67.028878,877,0.04,synthetic,karachi
24.849889,66.992301,2858,0.04,synthetic,karachi
24.85545,66.980947,2228,0.04,synthetic,karachi
24.849869,67.003636,1431,0.04,synthetic,karachi
24.894041,66.969268,2255,0.04,synthetic,karachi
24.860457,67.006917,2949,0.04,synthetic,karachi
24.841661,66.998443,2008,0.04,synthetic,karachi
24.875506,66.992711,728,0.04,synthetic,karachi
24.838725,66.972395,2237,0.04,synthetic,karachi
24.86446,67.010345,2849,0.04,synthetic,karachi
24.825426,66.991511,1876,0.04,synthetic,karachi
24.836793,66.980041,856,0.04,synthetic,karachi
24.864244,66.949399,365,0.04,synthetic,karachi
24.873992,67.000605,1048,0.04,synthetic,karachi
24.863785,67.033001,695,0.04,synthetic,karachi
24.858618,67.031003,789,0.04,synthetic,karachi
24.85528,66.992872,628,0.04,synthetic,karachi
24.834087,66.99026,362,0.04,synthetic,karachi
