latitude,longitude,population,area_km2,source,city
31.557151,74.355275,1661,0.04,synthetic,lahore
31.547626,74.335332,931,0.04,synthetic,lahore
31.559415,74.331327,805,0.04,synthetic,lahore
31.572545,74.343549,2704,0.04,synthetic,lahore
31.546188,74.341047,814,0.04,synthetic,lahore
31.546188,74.336802,2945,0.04,synthetic,lahore
31.573388,74.354046,2204,0.04,synthetic,lahore
31.561212,74.35793,1919,0.04,synthetic,lahore
31.542658,74.344926,873,0.04,synthetic,lahore
31.557838,74.365763,1470,0.04,synthetic,lahore
31.542749,74.326475,2790,0.04,synthetic,lahore
31.542714,74.340695,1787,0.04,synthetic,lahore
31.553329,74.332848,1811,0.04,synthetic,lahore
31.521001,74.315602,1096,0.04,synthetic,lahore
31.523826,74.34236,1662,0.04,synthetic,lahore
31.541266,74.341774,477,0.04,synthetic,lahore
31.534508,74.366302,751,0.04,synthetic,lahore
31.554414,74.353062,1836,0.04,synthetic,lahore
31.53608,74.328237,2358,0.04,synthetic,lahore
31.528515,74.371411,2632,0.04,synthetic,lahore
31.571685,74.361916,960,0.04,synthetic,lahore
31.546313,74.352331,2941,0.04,synthetic,lahore
31.550713,74.340203,1649,0.04,synthetic,lahore
31.528329,74.329208,604,0.04,synthetic,lahore
31.541534,74.338017,1558,0.04,synthetic,lahore
31.551364,74.359931,1432,0.04,synthetic,lahore
31.532435,74.371869,221,0.04,synthetic,lahore
31.555335,74.366749,877,0.04,synthetic,lahore
31.54069,74.336267,2858,0.04,synthetic,lahore
31.545325,74.326806,2228,0.04,synthetic,lahore
31.540674,74.345713,1431,0.04,synthetic,lahore
31.577484,74.317073,2255,0.04,synthetic,lahore
31.549498,74.348448,2949,0.04,synthetic,lahore
31.533834,74.341386,2008,0.04,synthetic,lahore
31.562038,74.336609,728,0.04,synthetic,lahore
31.531387,74.319679,2237,0.04,synthetic,lahore
31.552833,74.351304,2849,0.04,synthetic,lahore
31.520305,74.335609,1876,0.04,synthetic,lahore
31.529777,74.326051,856,0.04,synthetic,lahore
