latitude,longitude,population,area_km2,source
34.022551,71.484352,1984,0.04,synthetic
34.013026,71.535068,1370,0.04,synthetic
34.024815,71.515089,234,0.04,synthetic
34.037945,71.497441,1198,0.04,synthetic
34.011588,71.532568,1532,0.04,synthetic
34.011588,71.545505,2785,0.04,synthetic
34.038788,71.522838,2997,0.04,synthetic
34.026612,71.539193,1237,0.04,synthetic
34.008058,71.549084,573,0.04,synthetic
34.023238,71.544624,2804,0.04,synthetic
34.008149,71.549499,1651,0.04,synthetic
34.008114,71.536032,1951,0.04,synthetic
34.018729,71.526032,2480,0.04,synthetic
33.986401,71.500871,904,0.04,synthetic
33.989226,71.521209,762,0.04,synthetic
34.006666,71.512251,2973,0.04,synthetic
33.999908,71.557464,2073,0.04,synthetic
34.019814,71.522262,2323,0.04,synthetic
34.00148,71.526748,638,0.04,synthetic
33.993915,71.533172,2083,0.04,synthetic
34.037085,71.525554,2179,0.04,synthetic
34.011713,71.550326,898,0.04,synthetic
34.016113,71.51556,1512,0.04,synthetic
33.993729,71.527819,1763,0.04,synthetic
34.006934,71.513763,891,0.04,synthetic
34.016764,71.5051,2500,0.04,synthetic
33.997835,71.515723,1400,0.04,synthetic
34.020735,71.524344,2657,0.04,synthetic
34.00609,71.51846,1834,0.04,synthetic
34.010725,71.514514,1833,0.04,synthetic
34.006074,71.503805,326,0.04,synthetic
34.042884,71.523653,1706,0.04,synthetic
34.014898,71.502329,1391,0.04,synthetic
33.999234,71.536301,2839,0.04,synthetic
34.027438,71.526137,493,0.04,synthetic
33.996787,71.503037,1566,0.04,synthetic
34.018233,71.520262,1219,0.04,synthetic
33.985705,71.513618,2557,0.04,synthetic
33.995177,71.529688,2909,0.04,synthetic
34.018053,71.545007,2775,0.04,synthetic
34.026177,71.496772,2787,0.04,synthetic
34.017671,71.526625,618,0.04,synthetic
34.013365,71.522498,643,0.04,synthetic
34.010583,71.53497,884,0.04,synthetic
33.992922,71.528098,2483,0.04,synthetic
34.004302,71.51362,1662,0.04,synthetic
34.00819,71.520114,2461,0.04,synthetic
34.030957,71.51296,284,0.04,synthetic
34.020254,71.54104,1967,0.04,synthetic
33.988654,71.52522,284,0.04,synthetic
34.019961,71.553418,2144,0.04,synthetic
34.009324,71.52399,2312,0.04,synthetic
34.004946,71.514274,1869,0.04,synthetic
34.024275,71.502194,862,0.04,synthetic
34.030565,71.497853,826,0.04,synthetic
34.029069,71.501138,263,0.04,synthetic
34.002512,71.528907,1118,0.04,synthetic
34.010462,71.532531,1575,0.04,synthetic
34.020069,71.501182,1381,0.04,synthetic
34.029733,71.538326,1812,0.04,synthetic
34.007912,71.517654,690,0.04,synthetic
34.012315,71.527102,2078,0.04,synthetic
33.998505,71.549083,2140,0.04,synthetic
33.997157,71.538353,512,0.04,synthetic
34.027288,71.520872,2862,0.04,synthetic
34.035444,71.511532,1118,0.04,synthetic
34.01402,71.492623,2082,0.04,synthetic
34.030153,71.514113,1012,0.04,synthetic
34.020525,71.521733,1689,0.04,synthetic
34.005423,71.510092,1526,0.04,synthetic
34.020521,71.522931,879,0.04,synthetic
34.038171,71.526053,634,0.04,synthetic
34.014563,71.521527,881,0.04,synthetic
34.03857,71.51515,1358,0.04,synthetic
33.975804,71.52743,1273,0.04,synthetic
34.027429,71.531529,1655,0.04,synthetic
34.016406,71.508544,2587,0.04,synthetic
34.010615,71.546064,2594,0.04,synthetic
34.016476,71.523421,2893,0.04,synthetic
33.985286,71.525183,1570,0.04,synthetic
34.011805,71.535523,848,0.04,synthetic
34.020457,71.528398,444,0.04,synthetic
34.037268,71.539197,2356,0.04,synthetic
34.007326,71.529207,2780,0.04,synthetic
34.002973,71.515713,495,0.04,synthetic
34.007574,71.530323,2359,0.04,synthetic
34.028831,71.507744,1812,0.04,synthetic
34.020031,71.526528,2590,0.04,synthetic
34.007154,71.524402,2348,0.04,synthetic
34.022799,71.521778,2876,0.04,synthetic
34.016556,71.522972,1827,0.04,synthetic
34.02963,71.496672,227,0.04,synthetic
34.004569,71.516669,2185,0.04,synthetic
34.010185,71.526293,1760,0.04,synthetic
34.009218,71.527298,257,0.04,synthetic
33.993147,71.509485,1721,0.04,synthetic
34.019542,71.543886,496,0.04,synthetic
34.019016,71.511907,2381,0.04,synthetic
34.015177,71.539442,2496,0.04,synthetic
34.011581,71.531308,2797,0.04,synthetic
33.993869,71.515207,1101,0.04,synthetic
34.00879,71.55153,2164,0.04,synthetic
34.009959,71.506995,1298,0.04,synthetic
34.003066,71.538687,1877,0.04,synthetic
34.012681,71.539909,1391,0.04,synthetic
34.021161,71.514841,970,0.04,synthetic
34.043393,71.545787,1726,0.04,synthetic
34.017719,71.521149,1578,0.04,synthetic
34.018963,71.52923,1448,0.04,synthetic
34.013983,71.528805,1754,0.04,synthetic
33.986318,71.522885,345,0.04,synthetic
34.014702,71.537062,2183,0.04,synthetic
34.016003,71.536802,1464,0.04,synthetic
34.052049,71.498672,2107,0.04,synthetic
34.012215,71.544465,2591,0.04,synthetic
34.019623,71.499963,1972,0.04,synthetic
34.014579,71.540388,1258,0.04,synthetic
33.99757,71.541801,2949,0.04,synthetic
34.032242,71.508536,2248,0.04,synthetic
34.026379,71.518738,2219,0.04,synthetic
34.026965,71.508314,352,0.04,synthetic
34.001459,71.521676,2676,0.04,synthetic
34.036142,71.520279,707,0.04,synthetic
33.994072,71.536595,690,0.04,synthetic
34.023903,71.544555,544,0.04,synthetic
34.047957,71.545835,2135,0.04,synthetic
34.000242,71.516467,1961,0.04,synthetic
34.006606,71.521762,420,0.04,synthetic
34.016595,71.499648,2138,0.04,synthetic
34.007548,71.512812,2142,0.04,synthetic
33.99184,71.539373,922,0.04,synthetic
34.016128,71.549134,727,0.04,synthetic
33.999165,71.506385,1722,0.04,synthetic
34.022204,71.516013,1864,0.04,synthetic
34.001309,71.524504,680,0.04,synthetic
34.038349,71.529102,2071,0.04,synthetic
34.003351,71.512756,1662,0.04,synthetic
34.010269,71.531261,1625,0.04,synthetic
34.027303,71.517792,544,0.04,synthetic
33.996637,71.524683,244,0.04,synthetic
34.018512,71.533094,2268,0.04,synthetic
34.034707,71.524996,1857,0.04,synthetic
33.990988,71.518354,2087,0.04,synthetic
34.01787,71.523256,2295,0.04,synthetic
34.018998,71.523575,1714,0.04,synthetic
34.026827,71.51935,2798,0.04,synthetic
33.996546,71.521018,2534,0.04,synthetic
33.995293,71.54888,1201,0.04,synthetic
34.022929,71.533314,1233,0.04,synthetic
34.019555,71.520468,2789,0.04,synthetic
34.018857,71.535354,2240,0.04,synthetic
34.020297,71.519893,473,0.04,synthetic
34.0049,71.542497,1155,0.04,synthetic
34.018584,71.530445,2847,0.04,synthetic
34.019496,71.52329,1979,0.04,synthetic
34.004385,71.531616,580,0.04,synthetic
34.043087,71.501337,1552,0.04,synthetic
34.022207,71.507998,678,0.04,synthetic
33.99723,71.506991,2262,0.04,synthetic
34.024948,71.527044,715,0.04,synthetic
34.00048,71.550888,390,0.04,synthetic
34.026906,71.55837,1391,0.04,synthetic
34.032479,71.534471,2868,0.04,synthetic
34.00279,71.532413,1360,0.04,synthetic
34.029551,71.497884,2401,0.04,synthetic
34.021292,71.51676,1611,0.04,synthetic
34.027431,71.513083,471,0.04,synthetic
34.043552,71.515587,342,0.04,synthetic
34.011419,71.522378,2112,0.04,synthetic
34.003794,71.517819,1292,0.04,synthetic
34.001757,71.495211,2494,0.04,synthetic
34.002863,71.536119,987,0.04,synthetic
34.013943,71.508809,2326,0.04,synthetic
34.020217,71.528489,1881,0.04,synthetic
34.01925,71.556011,822,0.04,synthetic
34.027508,71.511109,2772,0.04,synthetic
34.015295,71.486946,1137,0.04,synthetic
34.036903,71.52061,1318,0.04,synthetic
34.01113,71.541414,816,0.04,synthetic
34.055903,71.554275,1231,0.04,synthetic
